, Plants Sold,LPs Harvested,LPs per Plant Harvested,Plants Bought,Plants Compounded,Plants Planted,day
0,,,,,,,2021-12-16T00:00:00+00:00
1,,,,,,,2021-12-17T00:00:00+00:00
2,,,,,,,2021-12-18T00:00:00+00:00
3,,,,,,,2021-12-19T00:00:00+00:00
4,,,,,,,2021-12-20T00:00:00+00:00
5,,,,,,,2021-12-21T00:00:00+00:00
6,,,,,,,2021-12-22T00:00:00+00:00
7,,,,,,,2021-12-23T00:00:00+00:00
8,,,,,,,2021-12-24T00:00:00+00:00
9,,,,,,,2021-12-25T00:00:00+00:00
10,,,,,,,2021-12-26T00:00:00+00:00
11,,,,,,,2021-12-27T00:00:00+00:00
12,,,,,,,2021-12-28T00:00:00+00:00
13,,,,,,,2021-12-29T00:00:00+00:00
14,,,,,,,2021-12-30T00:00:00+00:00
15,,,,,,,2021-12-31T00:00:00+00:00
16,,,,,,,2022-01-01T00:00:00+00:00
17,,,,,,,2022-01-02T00:00:00+00:00
18,,,,,,,2022-01-03T00:00:00+00:00
19,,,,,,,2022-01-04T00:00:00+00:00
20,,,,,,,2022-01-05T00:00:00+00:00
21,,,,,,,2022-01-06T00:00:00+00:00
22,,,,,,,2022-01-07T00:00:00+00:00
23,,,,,,,2022-01-08T00:00:00+00:00
24,,,,,,,2022-01-09T00:00:00+00:00
25,,,,,,,2022-01-10T00:00:00+00:00
26,,,,,,,2022-01-11T00:00:00+00:00
27,,,,,,,2022-01-12T00:00:00+00:00
28,,,,,,,2022-01-13T00:00:00+00:00
29,,,,,,,2022-01-14T00:00:00+00:00
30,,,,,,,2022-01-15T00:00:00+00:00
31,,,,,,,2022-01-16T00:00:00+00:00
32,,,,,,,2022-01-17T00:00:00+00:00
33,,,,,,,2022-01-18T00:00:00+00:00
34,,,,,,,2022-01-19T00:00:00+00:00
35,,,,,,,2022-01-20T00:00:00+00:00
36,,,,,,,2022-01-21T00:00:00+00:00
37,,,,,,,2022-01-22T00:00:00+00:00
38,,,,,,,2022-01-23T00:00:00+00:00
39,,,,,,,2022-01-24T00:00:00+00:00
40,,,,,,,2022-01-25T00:00:00+00:00
41,,,,,,,2022-01-26T00:00:00+00:00
42,,,,,,,2022-01-27T00:00:00+00:00
43,,,,,,,2022-01-28T00:00:00+00:00
44,,,,,,,2022-01-29T00:00:00+00:00
45,,,,,,,2022-01-30T00:00:00+00:00
46,,,,,,,2022-01-31T00:00:00+00:00
47,,,,,,,2022-02-01T00:00:00+00:00
48,,,,,,,2022-02-02T00:00:00+00:00
49,,,,,,,2022-02-03T00:00:00+00:00
50,,,,,,,2022-02-04T00:00:00+00:00
51,,,,,,,2022-02-05T00:00:00+00:00
52,,,,,,,2022-02-06T00:00:00+00:00
53,,,,,,,2022-02-07T00:00:00+00:00
54,,,,,,,2022-02-08T00:00:00+00:00
55,,,,,,,2022-02-09T00:00:00+00:00
56,,,,,,,2022-02-10T00:00:00+00:00
57,,,,,,,2022-02-11T00:00:00+00:00
58,,,,,,,2022-02-12T00:00:00+00:00
59,,,,,,,2022-02-13T00:00:00+00:00
60,,,,,,,2022-02-14T00:00:00+00:00
61,,,,,,,2022-02-15T00:00:00+00:00
62,,,,,,,2022-02-16T00:00:00+00:00
63,,,,,,,2022-02-17T00:00:00+00:00
64,,,,,,,2022-02-18T00:00:00+00:00
65,,,,,,,2022-02-19T00:00:00+00:00
66,,,,,,,2022-02-20T00:00:00+00:00
67,,,,,,,2022-02-21T00:00:00+00:00
68,,,,,,,2022-02-22T00:00:00+00:00
69,,,,,,,2022-02-23T00:00:00+00:00
70,,,,,,,2022-02-24T00:00:00+00:00
71,,,,,,,2022-02-25T00:00:00+00:00
72,,,,,,,2022-02-26T00:00:00+00:00
73,,,,,,,2022-02-27T00:00:00+00:00
74,,,,,,,2022-02-28T00:00:00+00:00
75,,,,,,,2022-03-01T00:00:00+00:00
76,,,,,,,2022-03-02T00:00:00+00:00
77,,,,,,,2022-03-03T00:00:00+00:00
78,,,,,,,2022-03-04T00:00:00+00:00
79,,,,,,,2022-03-05T00:00:00+00:00
80,,,,,,,2022-03-06T00:00:00+00:00
81,,,,,,,2022-03-07T00:00:00+00:00
82,,,,,,,2022-03-08T00:00:00+00:00
83,,,,,,,2022-03-09T00:00:00+00:00
84,,,,,,,2022-03-10T00:00:00+00:00
85,,,,,,,2022-03-11T00:00:00+00:00
86,,,,,,,2022-03-12T00:00:00+00:00
87,,,,,,,2022-03-13T00:00:00+00:00
88,,,,,,,2022-03-14T00:00:00+00:00
89,,,,,,,2022-03-15T00:00:00+00:00
90,,,,,,,2022-03-16T00:00:00+00:00
91,,,,,,,2022-03-17T00:00:00+00:00
92,,,,,,,2022-03-18T00:00:00+00:00
93,,,,,,,2022-03-19T00:00:00+00:00
94,,,,,,,2022-03-20T00:00:00+00:00
